time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
1.0165,8.3248695466298E-62,1.7322734639768,0,-6.1049443779896E-64,6.1049443779931E-64,4.8425712552984E-43,4.8425712552985E-43,-1.722202676032E-53,-1.7222026760314E-53,6.1049443779894E-64,-6.1049443779934E-64,1.7222026760321E-53,1.7222026760313E-53,4.8425712552983E-43,4.8425712552986E-43,1.6993977319771E-43,6.5967898514631E-48,1.9439630150142E-16,0,355.31469625632,100000000,-7.8085186828431E-34,,,,,,
1.1165,2.0019534749228E-59,1.732295328981,0,-7.481730467259E-62,7.4817304672578E-62,5.9931683780295E-41,5.99316837803E-41,-2.1443576528037E-51,-2.1443576528042E-51,7.4817304672588E-62,-7.481730467258E-62,2.144357652804E-51,2.1443576528039E-51,5.9931683780294E-41,5.99316837803E-41,2.1084007581124E-41,7.6001481732115E-46,-3.7864955765844E-17,0,355.31469625632,100000000,-1.0834675908138E-33,,,,,,
1.2165,1.6621438400823E-57,1.7323171869233,0,-6.055192150795E-60,6.0551921507902E-60,4.8982630366985E-39,4.8982630366957E-39,-1.7632516710624E-49,-1.7632516710617E-49,6.05519215079E-60,-6.0551921507953E-60,1.7632516710617E-49,1.7632516710623E-49,4.8982630366969E-39,4.8982630366973E-39,1.7269446066943E-39,5.8106576352306E-44,3.4454951120436E-16,0,355.31469625632,100000000,-1.5364011977873E-33,,,,,,
1.3165,4.7318478993243E-56,1.7323390377946,0,-3.4570187188007E-58,3.4570187188033E-58,2.8240693369648E-37,2.8240693369647E-37,-1.022770059549E-47,-1.0227700595485E-47,3.4570187187996E-58,-3.4570187188044E-58,1.0227700595492E-47,1.0227700595483E-47,2.8240693369644E-37,2.8240693369651E-37,9.9755670104824E-38,3.1472980954133E-42,-8.7567659522687E-17,0,355.31469625632,100000000,-1.5845710734708E-33,,,,,,
1.4165,1.8684200800914E-54,1.7323608815856,0,-1.4656670310968E-56,1.465667031097E-56,1.2091164559117E-35,1.2091164559119E-35,-4.4055511602149E-46,-4.4055511602154E-46,1.4656670310973E-56,-1.4656670310965E-56,4.4055511602148E-46,4.4055511602155E-46,1.2091164559119E-35,1.2091164559117E-35,4.2782061001321E-36,1.2707571836085E-40,-5.6884918785253E-16,0,355.31469625632,100000000,-1.7753511228936E-33,,,,,,
1.5165,7.0625656937786E-53,1.7323827182873,0,-4.806717106283E-55,4.8067171062856E-55,4.0044265544811E-34,4.0044265544818E-34,-1.4679151452355E-44,-1.4679151452354E-44,4.8067171062858E-55,-4.8067171062828E-55,1.4679151452354E-44,1.4679151452355E-44,4.004426554482E-34,4.0044265544809E-34,1.4190110498613E-34,3.982368959985E-39,-3.0350731305125E-16,0,355.31469625632,100000000,-1.9982724413595E-33,,,,,,
1.6165,1.0617868900013E-51,1.7324045478904,0,-1.2602280697992E-53,1.2602280697988E-53,1.0602289647947E-32,1.0602289647946E-32,-3.9100997270643E-43,-3.9100997270649E-43,1.2602280697993E-53,-1.2602280697987E-53,3.9100997270638E-43,3.9100997270654E-43,1.0602289647947E-32,1.0602289647946E-32,3.7620940126472E-33,1.0007613098482E-37,7.2928023715064E-17,0,355.31469625632,100000000,-2.0492254375877E-33,,,,,,
1.7165,3.1282460374273E-50,1.7324263703858,0,-2.7136646887498E-52,2.7136646887504E-52,2.3055006658655E-31,2.3055006658658E-31,-8.5542124456765E-42,-8.5542124456772E-42,2.713664688751E-52,-2.7136646887492E-52,8.554212445676E-42,8.5542124456777E-42,2.3055006658659E-31,2.3055006658654E-31,8.190722972843E-32,2.0711823473405E-36,5.8861454601393E-16,0,355.31469625632,100000000,-6.9388939039072E-18,,,,,,
1.8165,4.7698558807198E-49,1.7324481857642,0,-4.9078282675493E-51,4.9078282675493E-51,4.2107242087126E-30,4.2107242087121E-30,-1.5717998932414E-40,-1.5717998932411E-40,4.907828267548E-51,-4.9078282675506E-51,1.5717998932414E-40,1.5717998932412E-40,4.2107242087122E-30,4.2107242087125E-30,1.4975842904324E-30,3.6092093000718E-35,2.3987596048073E-16,0,355.31469625632,100000000,-6.9388939039072E-18,,,,,,
1.9165,4.62883181403E-48,1.7324699940165,0,-7.5962536149244E-50,7.5962536149244E-50,6.5815031663846E-29,6.5815031663842E-29,-2.4716689611647E-39,-2.4716689611644E-39,7.5962536149234E-50,-7.5962536149254E-50,2.4716689611646E-39,2.4716689611645E-39,6.5815031663843E-29,6.5815031663845E-29,2.3431180030327E-29,5.3946676678655E-34,-5.5344597559245E-17,0,355.31469625632,100000000,-6.9388939039072E-18,,,,,,
2.0165,1.3267184308388E-46,1.7324917951333,0,-1.022324764296E-48,1.0223247642951E-48,8.944839533102E-28,8.9448395330999E-28,-3.3795711422401E-38,-3.3795711422404E-38,1.0223247642953E-48,-1.0223247642958E-48,3.37957114224E-38,3.3795711422405E-38,8.9448395330999E-28,8.944839533102E-28,3.1874163450869E-28,7.0257588175838E-33,-2.2869676494179E-16,0,355.31469625632,100000000,-2.7755575615629E-17,,,,,,
2.1165,1.2157244135933E-45,1.7325135891056,0,-1.2127025162832E-47,1.2127025162831E-47,1.0715090086652E-26,1.0715090086652E-26,-4.0729378014599E-37,-4.0729378014599E-37,1.212702516283E-47,-1.2127025162832E-47,4.07293780146E-37,4.0729378014597E-37,1.0715090086651E-26,1.0715090086652E-26,3.8214345989018E-27,8.0801496025434E-32,5.153793128378E-16,0,355.31469625632,100000000,-2.7755575615629E-17,,,,,,
2.2165,6.9245944681007E-45,1.7325353759239,0,-1.2828413100374E-46,1.2828413100374E-46,1.1446486619152E-25,1.1446486619151E-25,-4.3772983989179E-36,-4.3772983989174E-36,1.2828413100373E-46,-1.2828413100376E-46,4.3772983989177E-36,4.3772983989176E-36,1.1446486619151E-25,1.1446486619151E-25,4.0854344056321E-26,8.3014582839485E-31,1.6281074378873E-16,0,355.31469625632,100000000,-2.7755575615629E-17,,,,,,
2.3165,1.0508699670345E-43,1.732557155579,0,-1.2224972837748E-45,1.222497283775E-45,1.1015513317016E-24,1.1015513317017E-24,-4.237988489154E-35,-4.237988489154E-35,1.2224972837752E-45,-1.2224972837746E-45,4.2379884891536E-35,4.2379884891544E-35,1.1015513317018E-24,1.1015513317016E-24,3.9344186924541E-25,7.6956037530953E-30,1.1894123501777E-16,0,355.31469625632,100000000,-2.7755575615629E-17,,,,,,
2.4165,1.4049954320667E-42,1.7325789280617,0,-1.0588204774271E-44,1.0588204774273E-44,9.634664328573E-24,9.6346643285763E-24,-3.7291666794373E-34,-3.729166679439E-34,1.0588204774277E-44,-1.0588204774267E-44,3.7291666794382E-34,3.7291666794381E-34,9.634664328575E-24,9.6346643285744E-24,3.4434945740409E-24,6.4934481862502E-29,9.0867598787056E-17,0,355.31469625632,100000000,-4.8572257327351E-17,,,,,,
2.5165,1.3330549569536E-41,1.7326006933627,0,-8.3998314514186E-44,8.3998314514165E-44,7.718663366403E-23,7.7186633664037E-23,-3.0056372980877E-33,-3.0056372980886E-33,8.3998314514159E-44,-8.3998314514191E-44,3.0056372980887E-33,3.0056372980876E-33,7.7186633664021E-23,7.7186633664047E-23,2.7603966843249E-23,5.025511065073E-28,-3.551295493817E-16,0,355.31469625632,100000000,-4.8572257327351E-17,,,,,,
2.6165,4.2307792162712E-41,1.7326224514726,0,-6.1457012941753E-43,6.1457012941729E-43,5.7029570769658E-22,5.7029570769654E-22,-2.234153095072E-32,-2.2341530950723E-32,6.1457012941738E-43,-6.1457012941744E-43,2.2341530950721E-32,2.2341530950722E-32,5.7029570769653E-22,5.7029570769659E-22,2.040693472551E-22,3.5916527073505E-27,9.6263813395273E-16,0,355.31469625632,100000000,-4.8572257327351E-17,,,,,,
2.7165,2.9774578812356E-40,1.7326442023821,0,-4.1722254184348E-42,4.1722254184348E-42,3.9097897211223E-21,3.9097897211227E-21,-1.5409327157368E-31,-1.540932715737E-31,4.1722254184348E-42,-4.1722254184348E-42,1.540932715737E-31,1.5409327157368E-31,3.9097897211223E-21,3.9097897211227E-21,1.3997899100068E-21,2.3846404781479E-26,1.6120157410014E-16,0,355.31469625632,100000000,-4.8572257327351E-17,,,,,,
2.8165,2.1006351062312E-39,1.732665946082,0,-2.6425001429198E-41,2.6425001429194E-41,2.5006763782E-20,2.5006763781999E-20,-9.9152646050423E-31,-9.9152646050429E-31,2.6425001429192E-41,-2.6425001429199E-41,9.9152646050432E-31,9.9152646050419E-31,2.5006763781998E-20,2.5006763782001E-20,8.9574383968114E-21,1.4787253435584E-25,6.8944674344073E-16,0,355.31469625632,100000000,-4.8572257327351E-17,,,,,,
2.9165,1.2664487409211E-38,1.7326876825628,0,-1.5689951428174E-40,1.5689951428174E-40,1.4994112440269E-19,1.499411244027E-19,-5.9811296321465E-30,-5.9811296321472E-30,1.5689951428171E-40,-1.5689951428176E-40,5.9811296321477E-30,5.981129632146E-30,1.4994112440268E-19,1.4994112440271E-19,5.3734160070962E-20,8.6052953907184E-25,-1.3289926928728E-16,0,355.31469625632,100000000,-4.8572257327351E-17,,,,,,
3.0165,5.9714507785119E-38,1.7327094118152,0,-8.7716679062405E-40,8.7716679062397E-40,8.4652130474895E-19,8.4652130474897E-19,-3.3971527383992E-29,-3.3971527383995E-29,8.7716679062397E-40,-8.7716679062405E-40,3.3971527383995E-29,3.3971527383992E-29,8.4652130474892E-19,8.46521304749E-19,3.0349997657508E-19,4.7198091639925E-24,4.1610723140926E-16,0,355.31469625632,100000000,-5.5511151231258E-17,,,,,,
3.1165,3.0097974572249E-37,1.7327311338298,0,-4.635597025997E-39,4.6355970259965E-39,4.5177041827001E-18,4.5177041826997E-18,-1.823932634192E-28,-1.8239326341919E-28,4.635597025996E-39,-4.6355970259974E-39,1.823932634192E-28,1.8239326341919E-28,4.5177041826997E-18,4.5177041827001E-18,1.6203857346332E-18,2.4493278593172E-23,2.7110551594945E-16,0,355.31469625632,100000000,-5.5511151231258E-17,,,,,,
3.2165,1.3727865025884E-36,1.7327528485973,0,-2.3240140312535E-38,2.3240140312534E-38,2.287215672547E-17,2.2872156725468E-17,-9.2898999996285E-28,-9.2898999996272E-28,2.3240140312532E-38,-2.3240140312537E-38,9.2898999996277E-28,9.289899999628E-28,2.2872156725469E-17,2.2872156725469E-17,8.2068658029028E-18,1.2068592286295E-22,-2.95764754908E-16,0,355.31469625632,100000000,-5.5511151231258E-17,,,,,,
3.3165,7.4456558809929E-36,1.7327745561082,0,-1.1088829813358E-37,1.1088829813356E-37,1.1020725952302E-16,1.10207259523E-16,-4.5032508027166E-27,-4.5032508027163E-27,1.1088829813357E-37,-1.1088829813357E-37,4.5032508027159E-27,4.503250802717E-27,1.1020725952301E-16,1.1020725952301E-16,3.95585716268E-17,5.6641731038747E-22,3.8833683017714E-16,0,355.31469625632,100000000,-9.7144514654701E-17,,,,,,
3.4165,4.0416171612257E-35,1.7327962563532,0,-5.050397135843E-37,5.0503971358412E-37,5.0688096385493E-16,5.0688096385488E-16,-2.0836895735307E-26,-2.0836895735308E-26,5.0503971358415E-37,-5.0503971358428E-37,2.0836895735307E-26,2.0836895735307E-26,5.0688096385487E-16,5.0688096385494E-16,1.8200692703293E-16,2.5394868968683E-21,2.0082511088303E-16,0,355.31469625632,100000000,-9.7144514654701E-17,,,,,,
3.5165,1.1907854894042E-34,1.7328179493228,0,-2.2015382084021E-36,2.2015382084019E-36,2.2313232885183E-15,2.2313232885183E-15,-9.2278331743527E-26,-9.2278331743529E-26,2.201538208402E-36,-2.201538208402E-36,9.2278331743526E-26,9.2278331743529E-26,2.2313232885183E-15,2.2313232885183E-15,8.0147135245055E-16,1.0905234448438E-20,-5.1265850896083E-16,0,355.31469625632,100000000,-9.7144514654701E-17,,,,,,
3.6165,4.7703650861141E-34,1.7328396350076,0,-9.2078328073111E-36,9.2078328073109E-36,9.4243057659973E-15,9.4243057659975E-15,-3.9209914673699E-25,-3.92099146737E-25,9.207832807312E-36,-9.2078328073101E-36,3.9209914673698E-25,3.9209914673701E-25,9.4243057659976E-15,9.4243057659971E-15,3.386188159327E-15,4.4963135580917E-20,7.9501839367241E-17,0,355.31469625632,100000000,-9.7144514654701E-17,,,,,,
3.7165,2.1323092412802E-33,1.7328613133981,0,-3.7034037875604E-35,3.7034037875597E-35,3.8277937880185E-14,3.8277937880184E-14,-1.6021510131963E-24,-1.6021510131964E-24,3.7034037875597E-35,-3.7034037875603E-35,1.6021510131964E-24,1.6021510131963E-24,3.8277937880182E-14,3.8277937880186E-14,1.3757504353928E-14,1.7839278750139E-19,2.6077774809717E-16,0,355.31469625632,100000000,-9.7144514654701E-17,,,,,,
3.8165,1.0402062682356E-32,1.7328829844849,0,-1.4353597050716E-34,1.4353597050711E-34,1.4981786072524E-13,1.4981786072522E-13,-6.308498243902E-24,-6.3084982439021E-24,1.4353597050712E-34,-1.4353597050716E-34,6.308498243902E-24,6.3084982439021E-24,1.4981786072522E-13,1.4981786072524E-13,5.3861421933104E-14,6.8247456091979E-19,4.5032317859058E-16,0,355.31469625632,100000000,-1.1102230246252E-16,,,,,,
3.9165,4.6041171981586E-32,1.7329046482585,0,-5.3711817580169E-34,5.3711817580153E-34,5.6614531058811E-13,5.6614531058811E-13,-2.3982634130303E-23,-2.3982634130308E-23,5.3711817580154E-34,-5.3711817580167E-34,2.3982634130307E-23,2.3982634130304E-23,5.6614531058805E-13,5.6614531058817E-13,2.0359137485626E-13,2.5223437576408E-18,1.8106826901093E-16,0,355.31469625632,100000000,-1.873501354055E-16,,,,,,
4.0165,1.3338163260917E-31,1.7329263047094,0,-1.9440103857659E-33,1.9440103857662E-33,2.0692440691108E-12,2.069244069111E-12,-8.8183301034348E-23,-8.8183301034358E-23,1.9440103857661E-33,-1.944010385766E-33,8.818330103436E-23,8.8183301034346E-23,2.0692440691109E-12,2.069244069111E-12,7.4431190507853E-13,9.0217058879021E-18,-3.2965582854685E-16,0,355.31469625632,100000000,-2.3592239273285E-16,,,,,,
4.1165,4.4705039085347E-31,1.7329479538282,0,-6.8164819468701E-33,6.8164819468682E-33,7.3270363718305E-12,7.3270363718302E-12,-3.141287874298E-22,-3.1412878742984E-22,6.8164819468689E-33,-6.8164819468694E-33,3.1412878742982E-22,3.1412878742982E-22,7.32703637183E-12,7.3270363718307E-12,2.6361996549781E-12,3.1278183806217E-17,-2.5936399185196E-16,0,355.31469625632,100000000,-2.3592239273285E-16,,,,,,
4.2165,1.3427875820513E-30,1.7329695956052,0,-2.3190858008864E-32,2.3190858008868E-32,2.5173270472917E-11,2.5173270472919E-11,-1.0857326098113E-21,-1.0857326098114E-21,2.3190858008868E-32,-2.3190858008864E-32,1.0857326098114E-21,1.0857326098114E-21,2.5173270472918E-11,2.5173270472917E-11,9.0592357169513E-12,1.0527229238251E-16,3.3344675520285E-16,0,355.31469625632,100000000,-2.4980018054066E-16,,,,,,
4.3165,3.5341074985289E-30,1.7329912300311,0,-7.6662566768988E-32,7.666256676899E-32,8.4035113937597E-11,8.4035113937599E-11,-3.6462544667579E-21,-3.646254466758E-21,7.6662566768995E-32,-7.6662566768983E-32,3.6462544667578E-21,3.646254466758E-21,8.40351139376E-11,8.4035113937597E-11,3.0248945338998E-11,3.4443845614678E-16,1.5064951950267E-16,0,355.31469625632,100000000,-2.4980018054066E-16,,,,,,
4.4165,1.6373611081954E-29,1.7330128570962,0,-2.4656598938328E-31,2.4656598938332E-31,2.72938666738E-10,2.7293866673801E-10,-1.1913881595696E-20,-1.1913881595696E-20,2.4656598938333E-31,-2.4656598938328E-31,1.1913881595696E-20,1.1913881595696E-20,2.7293866673801E-10,2.72938666738E-10,9.8267042734502E-11,1.0969777256788E-15,-5.7159202552423E-16,0,355.31469625632,100000000,-2.4980018054066E-16,,,,,,
4.5164999999999,1.8061751119791E-15,1.733034476791,0,-7.7250366310901E-31,7.7250366310903E-31,8.6354851696424E-10,8.6354851696426E-10,-3.792067683348E-20,-3.7920676833481E-20,7.7250366310905E-31,-7.7250366310899E-31,3.792067683348E-20,3.7920676833481E-20,8.6354851696426E-10,8.6354851696424E-10,3.1097039753158E-10,3.4048523076065E-15,7.3823865476799E-16,0,355.31469625632,100000000,-2.6367796834847E-16,,,,,,
4.6164999999999,5.6900058276284E-15,1.733056089106,0,-2.3603951143548E-30,2.3603951143548E-30,2.6645571809705E-09,2.6645571809704E-09,-1.1771033522419E-19,-1.1771033522419E-19,2.3603951143548E-30,-2.3603951143548E-30,1.1771033522418E-19,1.1771033522419E-19,2.6645571809705E-09,2.6645571809704E-09,9.5971698801133E-10,1.0311078595002E-14,1.1968040456083E-16,0,355.31469625632,100000000,-2.6367796834847E-16,,,,,,
4.7164999999999,1.6946576527604E-14,1.7330776940315,0,-7.0412985266177E-30,7.0412985266182E-30,8.0268856806278E-09,8.0268856806278E-09,-3.567269612429E-19,-3.5672696124289E-19,7.0412985266177E-30,-7.0412985266181E-30,3.567269612429E-19,3.5672696124289E-19,8.0268856806279E-09,8.0268856806278E-09,2.8916625622479E-09,3.0498233171154E-14,-4.438307232217E-16,0,355.31469625632,100000000,-2.6367796834847E-16,,,,,,
4.8164999999999,4.9685426387181E-14,1.7330992915579,0,-2.0527798419981E-29,2.0527798419983E-29,2.3631457981474E-08,2.3631457981474E-08,-1.0565201112355E-18,-1.0565201112354E-18,2.0527798419983E-29,-2.0527798419981E-29,1.0565201112354E-18,1.0565201112355E-18,2.3631457981475E-08,2.3631457981473E-08,8.5147169449052E-09,8.8194288596952E-14,5.5425361545001E-16,0,355.31469625632,100000000,-2.6367796834847E-16,,,,,,
4.9164999999999,1.424634908976E-13,1.7331208816757,0,-5.8541550543015E-29,5.8541550543012E-29,6.8055937804803E-08,6.80559378048E-08,-3.0609114084969E-18,-3.0609114084969E-18,5.8541550543011E-29,-5.8541550543016E-29,3.0609114084969E-18,3.0609114084969E-18,6.8055937804801E-08,6.8055937804802E-08,2.4525724098938E-08,2.495774134692E-13,4.7797765990845E-16,0,355.31469625632,100000000,-3.0531133177192E-16,,,,,,
5.0164999999999,4.0114494994416E-13,1.7331424643753,0,-1.6345722594357E-28,1.634572259435E-28,1.9189312641645E-07,1.9189312641643E-07,-8.6824188806654E-18,-8.6824188806661E-18,1.6345722594352E-28,-1.6345722594355E-28,8.6824188806654E-18,8.6824188806661E-18,1.9189312641643E-07,1.9189312641645E-07,6.9165333774008E-08,6.9174897570178E-13,1.8303656721376E-16,0,355.31469625632,100000000,-3.1225022567583E-16,,,,,,
5.1164999999999,1.1086587582134E-12,1.7331640396469,0,-4.4722393345324E-28,4.4722393345319E-28,5.3019258530717E-07,5.3019258530715E-07,-2.4132962787946E-17,-2.4132962787946E-17,4.472239334532E-28,-4.4722393345323E-28,2.4132962787946E-17,2.4132962787946E-17,5.3019258530715E-07,5.3019258530717E-07,1.9113192624065E-07,1.8794339477191E-12,-2.6591677237864E-16,0,355.31469625632,100000000,-3.1225022567583E-16,,,,,,
5.2164999999999,3.0075164393341E-12,1.7331856074807,0,-1.1999656440661E-27,1.1999656440662E-27,1.4365824318319E-06,1.4365824318319E-06,-6.5781282631965E-17,-6.5781282631968E-17,1.1999656440662E-27,-1.1999656440661E-27,6.5781282631966E-17,6.5781282631966E-17,1.4365824318319E-06,1.4365824318319E-06,5.1796223936104E-07,5.0092994245371E-12,1.2671542908347E-16,0,355.31469625632,100000000,-3.1225022567583E-16,,,,,,
5.3164999999999,8.0099740239163E-12,1.7332071678668,0,-3.1597869707824E-27,3.1597869707824E-27,3.8200797856131E-06,3.8200797856131E-06,-1.7596981184389E-16,-1.759698118439E-16,3.1597869707825E-27,-3.1597869707822E-27,1.7596981184389E-16,1.759698118439E-16,3.8200797856132E-06,3.8200797856131E-06,1.3775441147139E-06,1.3107357678754E-11,-4.054262287326E-16,0,355.31469625632,100000000,-3.1225022567583E-16,,,,,,
5.4164999999999,2.095343529596E-11,1.7332287207946,0,-8.1713972064464E-27,8.1713972064464E-27,9.976162173273E-06,9.9761621732733E-06,-4.6229846085212E-16,-4.6229846085216E-16,8.1713972064465E-27,-8.1713972064461E-27,4.6229846085215E-16,4.6229846085213E-16,9.9761621732731E-06,9.9761621732734E-06,3.597988871744E-06,3.3693065447251E-11,-2.3693290335982E-16,0,355.31469625632,100000000,-3.1225022567583E-16,,,,,,
5.5164999999999,5.3868595016549E-11,1.7332502662524,0,-2.0766912993832E-26,2.076691299383E-26,2.5603012741444E-05,2.5603012741443E-05,-1.1935558523766E-15,-1.1935558523767E-15,2.0766912993831E-26,-2.0766912993831E-26,1.1935558523766E-15,1.1935558523767E-15,2.5603012741443E-05,2.5603012741445E-05,9.2352454379708E-06,8.5140336595823E-11,-3.227504766608E-16,0,355.31469625632,100000000,-3.1225022567583E-16,,,,,,
5.6164999999999,1.3618671743732E-10,1.733271804225,0,-5.1898726568697E-26,5.1898726568693E-26,6.4613990929927E-05,6.4613990929923E-05,-3.030198627082E-15,-3.0301986270824E-15,5.1898726568692E-26,-5.1898726568692E-26,3.0301986270822E-15,3.0301986270823E-15,6.4613990929925E-05,6.4613990929931E-05,2.3310035043744E-05,2.1162451117021E-10,-4.5983212670303E-16,0,355.31469625632,100000000.00001,-3.1225022567583E-16,,,,,,
5.7164999999999,3.3876641356564E-10,1.7332933346904,0,-1.2761688620894E-25,1.2761688620893E-25,0.000160444958092,0.000160444958092,-7.5694624890761E-15,-7.5694624890774E-15,1.2761688620891E-25,-1.2761688620892E-25,7.5694624890762E-15,7.5694624890772E-15,0.000160444958092,0.000160444958092,5.7889456908942E-05,5.1770562380456E-10,-3.9209996187801E-16,0,355.31469625633,100000000.00001,-3.1225022567583E-16,,,,,,
5.8164999999999,8.2960565186787E-10,1.7333148576088,0,-3.0893722765239E-25,3.0893722765229E-25,0.00039222040349,0.00039222040349,-1.8615235945089E-14,-1.8615235945098E-14,3.089372276522E-25,-3.0893722765227E-25,1.8615235945091E-14,1.8615235945095E-14,0.00039222040349,0.000392220403491,0.000141533353103,1.2471532334816E-09,4.7179984166161E-16,0,355.31469625635,100000000.00004,-3.1225022567583E-16,,,,,,
5.9164999999999,2.0011132360461E-09,1.7333363729009,0,-7.3667194388577E-25,7.3667194388517E-25,0.000944413607976,0.000944413607975,-4.5093372334804E-14,-4.5093372334862E-14,7.3667194388463E-25,-7.3667194388512E-25,4.5093372334823E-14,4.5093372334841E-14,0.000944413607976,0.000944413607977,0.000340835151898,2.9599879488364E-09,-1.2047075483588E-17,0,355.3146962564,100000000.00009,-3.1225022567583E-16,,,,,,
