time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
3.0165,7.920231755891e-39,1.7327179289132,0,-5.6299455411463e-41,5.6299455411486e-41,6.9269523573023e-20,6.9269523573034e-20,-3.2250954972228e-30,-3.2250954972227e-30,5.6299455411483e-41,-5.6299455411466e-41,3.2250954972229e-30,3.2250954972226e-30,6.9269523573033e-20,6.9269523573025e-20,2.4835168383314e-20,4.0375861811261e-25,2.9467874720697e-16,0,355.31469625632,100000000,-4.1119371282413e-16,-0.0018688272152923,0.0030119594921438,117.87378492523,3.6179822743522e-07,311.36124440589,272.28427273373
3.1165,3.4108473926128e-38,1.7327399358207,0,-2.9715011525497e-40,2.9715011525499e-40,3.6921214298913e-19,3.6921214298913e-19,-1.7293113911206e-29,-1.7293113911205e-29,2.9715011525497e-40,-2.9715011525498e-40,1.7293113911205e-29,1.7293113911205e-29,3.6921214298914e-19,3.6921214298912e-19,1.3242828046508e-19,2.0952385755987e-24,-1.8864884541995e-16,0,355.31469625632,100000000,-4.6259292692715e-16,-0.0019312385772874,0.0031116537796806,121.78295849297,3.7403376599531e-07,321.75139532509,281.37379477328
3.2165,1.7414974849584e-37,1.7327619356462,0,-1.4878520506251e-39,1.4878520506252e-39,1.8669035584415e-18,1.8669035584415e-18,-8.7966060467536e-29,-8.7966060467531e-29,1.4878520506251e-39,-1.4878520506252e-39,8.7966060467535e-29,8.7966060467532e-29,1.8669035584415e-18,1.8669035584415e-18,6.698788134106e-19,1.032362827373e-23,5.6478709065834e-16,0,355.31469625632,100000000,-4.6670486405539e-16,-0.0019936796044948,0.003211338129257,125.69223553511,3.8628188950797e-07,332.14594446414,290.46738205402
3.3165,8.3250418047863e-37,1.7327839283808,0,-7.0902254370172e-39,7.0902254370172e-39,8.984299801316e-18,8.9842998013158e-18,-4.2586574789038e-28,-4.2586574789037e-28,7.0902254370176e-39,-7.0902254370167e-39,4.2586574789035e-28,4.258657478904e-28,8.9842998013162e-18,8.9842998013155e-18,3.2249187730814e-18,4.8450853780772e-23,-3.0244477437603e-16,0,355.31469625632,100000000,-4.6876083261951e-16,-0.0020561503235179,0.0033110125428547,129.60161649199,3.9853495055609e-07,342.54489376624,299.56503651347
3.4165,4.1694860044655e-36,1.7328059140151,0,-3.225193062884e-38,3.2251930628836e-38,4.1270711422523e-17,4.1270711422519e-17,-1.9679988019305e-27,-1.9679988019305e-27,3.225193062884e-38,-3.2251930628836e-38,1.9679988019303e-27,1.9679988019307e-27,4.1270711422522e-17,4.1270711422519e-17,1.4819311837151e-17,2.172201245486e-22,1.5415935328359e-16,0,355.31469625632,100000000,-5.0165632964544e-16,-0.0021186507609994,0.0034106770224538,133.51110180439,4.1081422123866e-07,352.94824517673,308.66676009095
3.5165,1.8304456835024e-35,1.7328278925399,0,-1.4041541902514e-37,1.4041541902514e-37,1.8145254874015e-16,1.8145254874015e-16,-8.7044137493484e-27,-8.7044137493482e-27,1.4041541902515e-37,-1.4041541902513e-37,8.7044137493477e-27,8.7044137493488e-27,1.8145254874015e-16,1.8145254874014e-16,6.5176753261569e-17,9.3277789293097e-22,-7.9427283253313e-17,0,355.31469625632,100000000,-5.2838392097901e-16,-0.0021811809436195,0.0035103315700339,137.42069191345,4.2310566024967e-07,363.35600064292,317.77255472752
3.6165,6.32160296598e-35,1.7328498639461,0,-5.8655250831549e-37,5.8655250831549e-37,7.6545063493272e-16,7.6545063493269e-16,-3.693910757229e-26,-3.6939107572288e-26,5.8655250831548e-37,-5.865525083155e-37,3.6939107572288e-26,3.693910757229e-26,7.6545063493271e-16,7.654506349327e-16,2.7503188672551e-16,3.8458201827045e-21,3.781652283714e-16,0,355.31469625632,100000000,-5.2838392097901e-16,-0.0022437408980971,0.0036099761875751,141.33038726078,4.3541406317984e-07,373.76816211425,326.88242236606
3.7165,1.9108619252078e-34,1.7328718282244,0,-2.3562096745295e-36,2.3562096745296e-36,3.105176040392e-15,3.1051760403921e-15,-1.5074654691013e-25,-1.5074654691013e-25,2.3562096745297e-36,-2.3562096745294e-36,1.5074654691013e-25,1.5074654691013e-25,3.1051760403921e-15,3.105176040392e-15,1.1160444458787e-15,1.5258042254789e-20,-8.9939157746507e-16,0,355.31469625632,100000000,-5.571674808767e-16,-0.0023063306511892,0.0037096108770553,145.24018828838,4.4773324009508e-07,384.18473154221,335.99636495124
3.8165,1.0459346909522e-33,1.7328937853654,0,-9.1209379383997e-36,9.1209379383991e-36,1.2138744519812e-14,1.2138744519811e-14,-5.9282434169127e-25,-5.9282434169128e-25,9.120937938399e-36,-9.1209379383998e-36,5.9282434169128e-25,5.9282434169127e-25,1.2138744519811e-14,1.2138744519812e-14,4.3640742223606e-15,5.8370997803937e-20,4.1523561144535e-16,0,355.31469625632,100000000,-6.0239878928735e-16,-0.0023689502296912,0.0038092356404531,149.15009543871,4.6007961861187e-07,394.60571088039,345.1143844295
3.9165,3.2953368016175e-33,1.7329157353601,0,-3.4089211245235e-35,3.4089211245231e-35,4.5815578767999e-14,4.5815578767997e-14,-2.2508974958815e-24,-2.2508974958816e-24,3.4089211245234e-35,-3.4089211245231e-35,2.2508974958814e-24,2.2508974958817e-24,4.5815578767999e-14,4.5815578767998e-14,1.6475885570491e-14,2.1572677058037e-19,-1.89208953501e-16,0,355.31469625632,100000000,-6.1267863210796e-16,-0.0024315996604378,0.0039088504797461,153.06010915458,4.7242956685133e-07,405.0311020844,354.23648274905
4.0165,8.2358172766209e-33,1.732937678199,0,-1.2323001964302e-34,1.2323001964302e-34,1.6725328968918e-13,1.6725328968918e-13,-8.2662144078124e-24,-8.2662144078121e-24,1.2323001964302e-34,-1.2323001964302e-34,8.2662144078122e-24,8.2662144078124e-24,1.6725328968919e-13,1.6725328968918e-13,6.0161968577547e-14,7.7157392433539e-19,2.8658500289707e-16,0,355.31469625632,100000000,-6.1267863210796e-16,-0.0024942789703025,0.0040084553969113,156.9702298793,4.8480517743978e-07,415.46090711203,363.36266185996
4.1165,2.7125783968014e-32,1.7329596138729,0,-4.31570261482e-34,4.3157026148196e-34,5.9152289296318e-13,5.9152289296317e-13,-2.9409807449342e-23,-2.9409807449343e-23,4.3157026148197e-34,-4.3157026148199e-34,2.9409807449342e-23,2.9409807449342e-23,5.9152289296317e-13,5.9152289296319e-13,2.1282646214262e-13,2.6749736269889e-18,-2.4902188904211e-16,0,355.31469625632,100000000,-6.1884653780032e-16,-0.0025569881861964,0.0041080503939255,160.88045805655,4.9718846407157e-07,425.89512792306,372.49292371404
4.2165,1.0389026210866e-31,1.7329815423725,0,-1.4665042049002e-33,1.4665042049e-33,2.0298559423021e-12,2.029855942302e-12,-1.0152514884226e-22,-1.0152514884225e-22,1.4665042049e-33,-1.4665042049002e-33,1.0152514884225e-22,1.0152514884225e-22,2.029855942302e-12,2.0298559423021e-12,7.3050175037611e-13,9.0028734976398e-18,5.4605824900688e-17,0,355.31469625632,100000000,-6.2090250636444e-16,-0.00261972733507,0.0042076354727643,164.79079413045,5.0959290421355e-07,436.33376647944,381.62727026494
4.3165,3.6765583401487e-31,1.7330034636884,0,-4.8420336950541e-33,4.8420336950543e-33,6.7681743113779e-12,6.7681743113779e-12,-3.4053904561964e-22,-3.4053904561963e-22,4.8420336950541e-33,-4.8420336950543e-33,3.4053904561964e-22,3.4053904561963e-22,6.7681743113779e-12,6.7681743113779e-12,2.4362682030199e-12,2.9455593837548e-17,-4.4520808257866e-16,0,355.31469625632,100000000,-6.4557412913389e-16,-0.0026824964439134,0.0043072106354023,168.70123854555,5.220018097693e-07,446.77682474516,390.76570346812
4.4165,1.0061881904726e-30,1.7330253778114,0,-1.555454326785e-32,1.5554543267849e-32,2.1956482891233e-11,2.1956482891233e-11,-1.111333177938e-21,-1.111333177938e-21,1.555454326785e-32,-1.5554543267849e-32,1.111333177938e-21,1.111333177938e-21,2.1956482891233e-11,2.1956482891233e-11,7.9051423348134e-12,9.380868103391e-17,-1.7377669071985e-16,0,355.31469625632,100000000,-6.5174203482625e-16,-0.0027452955397552,0.0044067758838143,172.61179174683,5.3444593230315e-07,457.22430468636,399.90822528082
4.5164999999999,4.0935711738268e-30,1.7330472847321,0,-4.8675134536811e-32,4.8675134536808e-32,6.938640925769e-11,6.9386409257687e-11,-3.5329802733401e-21,-3.53298027334e-21,4.8675134536807e-32,-4.8675134536812e-32,3.5329802733401e-21,3.5329802733401e-21,6.9386409257688e-11,6.938640925769e-11,2.4986809528636e-11,2.9116057014186e-16,-4.807195843706e-16,0,355.31469625632,100000000,-6.6613381477509e-16,-0.0028081246496624,0.0045063312199745,176.52245417968,5.4688965995685e-07,467.67620827123,409.05483766212
4.6164999999999,1.0590391274763e-29,1.7330691844411,0,-1.4855130572166e-31,1.4855130572164e-31,2.1384811289969e-10,2.1384811289968e-10,-1.0953594926205e-20,-1.0953594926205e-20,1.4855130572164e-31,-1.4855130572166e-31,1.0953594926205e-20,1.0953594926205e-20,2.1384811289968e-10,2.1384811289969e-10,7.7024278080597e-11,8.8171338387886e-16,-3.6904994152691e-16,0,355.31469625632,100000000,-6.9080543754454e-16,-0.0028709838007424,0.0046058766458564,180.43322628992,5.5935538885705e-07,478.13253747011,418.20554257291
4.7164999999999,1.4616765322648e-15,1.7330910769291,0,-4.4262108729521e-31,4.4262108729519e-31,6.4346168983828e-10,6.4346168983824e-10,-3.3155651368757e-20,-3.3155651368755e-20,4.4262108729516e-31,-4.4262108729524e-31,3.3155651368756e-20,3.3155651368756e-20,6.4346168983825e-10,6.4346168983826e-10,2.3180740035638e-10,2.607876737097e-15,7.4586261566495e-17,0,355.31469625632,100000000,-6.9491737467278e-16,-0.002933873020142,0.0047054121634333,184.34410852381,5.718413504756e-07,488.5932942554,427.36034197588
4.8164999999999,4.2178735012981e-15,1.7331129621867,0,-1.2888775292577e-30,1.2888775292577e-30,1.8921860636231e-09,1.892186063623e-09,-9.8080231592677e-20,-9.8080231592667e-20,1.2888775292576e-30,-1.2888775292578e-30,9.8080231592671e-20,9.8080231592673e-20,1.892186063623e-09,1.892186063623e-09,6.8178523965043e-10,7.5412246203697e-15,-5.3740764536071e-16,0,355.31469625632,100000000,-7.1342109174987e-16,-0.0029967923350454,0.0048049377746764,188.25510132795,5.8433832639922e-07,499.05848060145,436.5192378354
4.9164999999999,1.2220188739073e-14,1.7331348402045,0,-3.6713497731789e-30,3.6713497731792e-30,5.4430144422144e-09,5.4430144422145e-09,-2.8381742875663e-19,-2.8381742875662e-19,3.671349773179e-30,-3.6713497731791e-30,2.8381742875663e-19,2.8381742875662e-19,5.4430144422145e-09,5.4430144422144e-09,1.9615498467532e-09,2.1340064281739e-14,-3.5003836919116e-16,0,355.31469625632,100000000,-7.1958899744223e-16,-0.0030597417726788,0.0049044534815581,192.16620514937,5.9685614032243e-07,509.52809848469,445.68223211762
