time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
2.8165,1.7186428108262E-40,1.7326738938896,0,-1.7003891386256E-42,1.7003891386256E-42,2.0514559496597E-21,2.0514559496598E-21,-9.4377059022314E-32,-9.4377059022317E-32,1.7003891386256E-42,-1.7003891386255E-42,9.4377059022315E-32,9.4377059022316E-32,2.0514559496597E-21,2.0514559496597E-21,7.3483978334143E-22,1.2650464406403E-26,-1.5968005971884E-16,0,355.31469625632,100000000,-2.0816681711722E-17,-0.001744093380715,0.002812541095263,110.05574645371,3.3738838211444E-07,290.59412946446,254.11741663696
2.9165,1.1961128262E-39,1.7326959149332,0,-1.008319038837E-41,1.0083190388372E-41,1.2284964530793E-20,1.2284964530793E-20,-5.6856042092388E-31,-5.6856042092381E-31,1.0083190388371E-41,-1.0083190388371E-41,5.6856042092382E-31,5.6856042092387E-31,1.2284964530794E-20,1.2284964530792E-20,4.4025849220275E-21,7.3616293409626E-26,-3.6166082874015E-16,0,355.31469625632,100000000,-2.0816681711722E-17,-0.001806445491945,0.002912255264665,113.96471439198,3.4958222810399E-07,300.9754897654,263.19881399963
3.0165,5.0484774048781E-39,1.7327179289132,0,-5.6299455411463E-41,5.6299455411469E-41,6.9269523573026E-20,6.9269523573029E-20,-3.2250954972229E-30,-3.2250954972229E-30,5.6299455411472E-41,-5.6299455411461E-41,3.2250954972228E-30,3.225095497223E-30,6.926952357303E-20,6.9269523573025E-20,2.4835168383313E-20,4.037586181126E-25,2.0677773824037E-16,0,355.31469625632,100000000,-2.0816681711722E-17,-0.001868827215293,0.003011959492144,117.87378492523,3.6179822743522E-07,311.36124440589,272.28427273373
3.1165,2.5340652100128E-38,1.7327399358207,0,-2.9715011525505E-40,2.9715011525498E-40,3.6921214298917E-19,3.6921214298913E-19,-1.7293113911206E-29,-1.7293113911205E-29,2.9715011525498E-40,-2.9715011525505E-40,1.7293113911205E-29,1.7293113911206E-29,3.6921214298914E-19,3.6921214298917E-19,1.3242828046509E-19,2.0952385755982E-24,1.9821904966704E-16,0,355.31469625632,100000000,-2.0816681711722E-17,-0.001931238577288,0.003111653779681,121.78295849297,3.7403353976537E-07,321.75139532509,281.37379477328
3.2165,1.3142536797361E-37,1.7327619356462,0,-1.4878520506253E-39,1.4878520506251E-39,1.8669035584416E-18,1.8669035584415E-18,-8.7966060467536E-29,-8.7966060467536E-29,1.4878520506251E-39,-1.4878520506252E-39,8.7966060467535E-29,8.7966060467538E-29,1.8669035584416E-18,1.8669035584416E-18,6.6987881341062E-19,1.0323628273728E-23,-9.2531510120004E-16,0,355.31469625632,100000000,-2.7755575615629E-17,-0.001993679604495,0.003211338129257,125.69223553511,3.8628188950797E-07,332.14594446414,290.46738205402
3.3165,8.3851504888361E-37,1.7327839283808,0,-7.090225437018E-39,7.0902254370174E-39,8.9842998013167E-18,8.9842998013166E-18,-4.2586574789041E-28,-4.2586574789042E-28,7.0902254370174E-39,-7.0902254370181E-39,4.2586574789042E-28,4.258657478904E-28,8.9842998013164E-18,8.9842998013169E-18,3.2249187730817E-18,4.8450853780782E-23,1.1652437092291E-15,0,355.31469625632,100000000,-2.7755575615629E-17,-0.002056150323518,0.003311012542855,129.60161649199,3.9852409831157E-07,342.54489376624,299.56503651347
3.4165,2.3511948090578E-36,1.7328059140151,0,-3.2251930628841E-38,3.2251930628846E-38,4.1270711422516E-17,4.1270711422519E-17,-1.9679988019301E-27,-1.9679988019301E-27,3.2251930628848E-38,-3.2251930628839E-38,1.96799880193E-27,1.9679988019301E-27,4.127071142252E-17,4.1270711422515E-17,1.481931183715E-17,2.1722012454857E-22,-2.8944202849234E-16,0,355.31469625632,100000000,-2.7755575615629E-17,-0.002118650761,0.003410677022454,133.51110180439,4.1081382500537E-07,352.94824517673,308.66676009095
3.5165,1.2991075880207E-35,1.7328278925399,0,-1.4041541902512E-37,1.4041541902515E-37,1.8145254874014E-16,1.8145254874016E-16,-8.7044137493483E-27,-8.7044137493484E-27,1.4041541902514E-37,-1.4041541902514E-37,8.704413749349E-27,8.7044137493477E-27,1.8145254874015E-16,1.8145254874015E-16,6.5176753261569E-17,9.3277789293088E-22,1.5576200683352E-16,0,355.31469625632,100000000,-6.9388939039072E-17,-0.00218118094362,0.003510331570034,137.42069191344,4.2309607827105E-07,363.35600064291,317.77255472752
3.6165,5.953294690226E-35,1.7328498639461,0,-5.8655250831552E-37,5.865525083156E-37,7.6545063493268E-16,7.6545063493274E-16,-3.6939107572286E-26,-3.6939107572287E-26,5.8655250831551E-37,-5.8655250831562E-37,3.6939107572291E-26,3.6939107572283E-26,7.6545063493268E-16,7.6545063493274E-16,2.7503188672551E-16,3.8458201827044E-21,5.6955527940453E-16,0,355.31469625632,100000000,-6.9388939039072E-17,-0.002243740898097,0.003609976187575,141.33038726078,4.3540930913765E-07,373.76816211424,326.88242236606
3.7165,1.5061975130522E-34,1.7328718282244,0,-2.3562096745292E-36,2.3562096745297E-36,3.1051760403918E-15,3.1051760403919E-15,-1.5074654691012E-25,-1.5074654691012E-25,2.3562096745296E-36,-2.3562096745294E-36,1.5074654691012E-25,1.5074654691012E-25,3.105176040392E-15,3.1051760403918E-15,1.1160444458786E-15,1.525804225479E-20,-3.4072335085178E-16,0,355.31469625632,100000000,-6.9388939039072E-17,-0.00230633065119,0.003709610877055,145.24018828839,4.4773508100339E-07,384.18473154221,335.99636495124
3.8165,6.1363212002441E-34,1.7328937853654,0,-9.1209379384028E-36,9.1209379384017E-36,1.2138744519812E-14,1.2138744519811E-14,-5.9282434169116E-25,-5.9282434169116E-25,9.1209379384021E-36,-9.1209379384024E-36,5.9282434169115E-25,5.9282434169118E-25,1.2138744519811E-14,1.2138744519812E-14,4.3640742223607E-15,5.8370997803909E-20,-3.728096818657E-16,0,355.31469625632,100000000,-6.9388939039072E-17,-0.002368950229692,0.003809235640453,149.1500954387,4.6007410632924E-07,394.60571088038,345.11438442949
3.9165,1.6572499988745E-33,1.7329157353601,0,-3.4089211245235E-35,3.4089211245237E-35,4.5815578767999E-14,4.5815578767998E-14,-2.2508974958815E-24,-2.2508974958814E-24,3.4089211245235E-35,-3.4089211245237E-35,2.2508974958815E-24,2.2508974958814E-24,4.5815578767998E-14,4.5815578767998E-14,1.6475885570491E-14,2.1572677058042E-19,8.2566846665768E-16,0,355.31469625632,100000000,-6.9388939039072E-17,-0.002431599660438,0.003908850479746,153.06010915458,4.7242310085485E-07,405.03110208439,354.23648274905
4.0165,8.8689108493919E-33,1.732937678199,0,-1.2323001964302E-34,1.23230019643E-34,1.6725328968917E-13,1.6725328968916E-13,-8.2662144078116E-24,-8.2662144078118E-24,1.23230019643E-34,-1.2323001964302E-34,8.2662144078118E-24,8.2662144078116E-24,1.6725328968916E-13,1.6725328968918E-13,6.0161968577542E-14,7.7157392433501E-19,-1.7806607550934E-16,0,355.31469625632,100000000,-6.9388939039072E-17,-0.002494278970302,0.004008455396911,156.9702298793,4.8479941522693E-07,415.46090711202,363.36266185996
4.1165,2.0461911106231E-32,1.7329596138729,0,-4.3157026148197E-34,4.3157026148196E-34,5.9152289296317E-13,5.9152289296315E-13,-2.9409807449342E-23,-2.9409807449341E-23,4.3157026148197E-34,-4.3157026148196E-34,2.9409807449341E-23,2.9409807449342E-23,5.9152289296317E-13,5.9152289296316E-13,2.1282646214261E-13,2.6749736269882E-18,-7.6205082118693E-17,0,355.31469625632,100000000,-6.9388939039072E-17,-0.002556988186196,0.004108050393926,160.88045805654,4.971840689529E-07,425.89512792306,372.49292371404
4.2165,9.3015655509416E-32,1.7329815423725,0,-1.4665041955423E-33,1.4665041955421E-33,2.0298559292504E-12,2.0298559292504E-12,-1.0152514818645E-22,-1.0152514818646E-22,1.4665041955422E-33,-1.4665041955422E-33,1.0152514818646E-22,1.0152514818646E-22,2.0298559292504E-12,2.0298559292504E-12,7.3050174602555E-13,9.0028734976401E-18,4.6929570333903E-16,0,355.31469625632,100000000,-6.9388939039072E-17,-0.00261972733507,0.004207635472765,164.79079413045,5.0959003773169E-07,436.33376647944,381.62727026494
4.3165,2.9551604475522E-31,1.7330034636884,0,-4.8420336538292E-33,4.8420336538301E-33,6.7681742535173E-12,6.7681742535175E-12,-3.4053904270123E-22,-3.405390427012E-22,4.8420336538299E-33,-4.8420336538294E-33,3.4053904270121E-22,3.4053904270122E-22,6.7681742535177E-12,6.7681742535171E-12,2.4362681819941E-12,2.9455593837548E-17,5.5900865422443E-17,0,355.31469625632,100000000,-8.3266726846887E-17,-0.002682496443913,0.004307210635403,168.70123854555,5.2200359622768E-07,446.77682474516,390.76570346812
4.4165,1.1440526520695E-30,1.7330253778114,0,-1.5554542745589E-32,1.5554542745591E-32,2.1956482150984E-11,2.1956482150984E-11,-1.1113331403775E-21,-1.1113331403775E-21,1.5554542745592E-32,-1.5554542745589E-32,1.1113331403775E-21,1.1113331403776E-21,2.1956482150985E-11,2.1956482150983E-11,7.9051420662351E-12,9.380868103389E-17,4.6334871894411E-16,0,355.31469625632,100000000,-8.3266726846887E-17,-0.002745295539755,0.004406775883814,172.61179174683,5.3444476401684E-07,457.22430468637,399.90822528082
4.5164999999999,2.056772392573E-30,1.7330472847321,0,-4.8675134117775E-32,4.8675134117778E-32,6.9386408663866E-11,6.9386408663868E-11,-3.5329802432128E-21,-3.5329802432129E-21,4.8675134117774E-32,-4.8675134117779E-32,3.532980243213E-21,3.5329802432127E-21,6.9386408663866E-11,6.9386408663869E-11,2.4986809312342E-11,2.9116057014186E-16,-6.0101518768509E-16,0,355.31469625632,100000000,-9.0205620750794E-17,-0.002808124649662,0.004506331219975,176.52245417967,5.4688525489046E-07,467.67620827123,409.05483766212
4.6164999999999,1.3055929284939E-29,1.7330691844411,0,-1.4855130537187E-31,1.4855130537184E-31,2.1384811240398E-10,2.1384811240397E-10,-1.0953594901055E-20,-1.0953594901055E-20,1.4855130537183E-31,-1.4855130537187E-31,1.0953594901055E-20,1.0953594901054E-20,2.1384811240396E-10,2.1384811240398E-10,7.7024277900038E-11,8.8171338387883E-16,1.3636890558026E-16,0,355.31469625632,100000000,-9.0205620750794E-17,-0.002870983800742,0.004605876645857,180.43322628992,5.5936103869251E-07,478.13253747011,418.20554257291
4.7164999999999,1.4616765322648E-15,1.7330910769291,0,-4.426210870032E-31,4.4262108700323E-31,6.4346168942443E-10,6.434616894244E-10,-3.315565134776E-20,-3.3155651347756E-20,4.4262108700316E-31,-4.4262108700327E-31,3.3155651347759E-20,3.3155651347757E-20,6.4346168942441E-10,6.4346168942442E-10,2.3180740020565E-10,2.6078767370971E-15,-6.0609372388248E-16,0,355.31469625632,100000000,-9.7144514654701E-17,-0.002933873020142,0.004705412163434,184.34410852381,5.7184335514936E-07,488.5932942554,427.36034197588
4.8164999999999,4.2178735012981E-15,1.7331129621867,0,-1.2888775290141E-30,1.2888775290142E-30,1.8921860632776E-09,1.8921860632776E-09,-9.8080231575141E-20,-9.8080231575138E-20,1.2888775290141E-30,-1.2888775290142E-30,9.8080231575141E-20,9.8080231575137E-20,1.8921860632776E-09,1.8921860632777E-09,6.8178523952462E-10,7.5412246203698E-15,-3.3830633228349E-16,0,355.31469625632,100000000,-9.7144514654701E-17,-0.002996792335045,0.004804937774677,188.25510132795,5.8433909265243E-07,499.05848060145,436.5192378354
4.9164999999999,1.2220188739073E-14,1.7331348402045,0,-3.6713497729756E-30,3.6713497729753E-30,5.4430144419261E-09,5.4430144419262E-09,-2.83817428742E-19,-2.8381742874202E-19,3.6713497729754E-30,-3.6713497729754E-30,2.8381742874201E-19,2.8381742874201E-19,5.443014441926E-09,5.4430144419262E-09,1.9615498466482E-09,2.134006428174E-14,-1.4969671517868E-16,0,355.31469625632,100000000,-1.0408340855861E-16,-0.003059741772679,0.004904453481558,192.16620514938,5.9686786748319E-07,509.5280984847,445.68223211762
